external_cohort_id,geo_accession,tissue,signature_id,signature_label,cohens_d,cohens_d_var,direction_consistent,coverage_fraction,case_n,control_n,mean_case,mean_control,raw_row_count,normalized_gene_count,dropped_blank_rows,duplicate_rows_removed
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,hallmark_ifng_response,IFN-gamma core,0.6062862797572555,0.012239355343489794,True,1.0,159,183,0.22170944191715597,-0.1926327937968731,30,30,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,hallmark_ifna_response,IFN-alpha core,0.6855974171336319,0.012389151784072272,True,1.0,159,183,0.2550368869973235,-0.22158942640751053,30,30,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,schoggins_2011_irg,Schoggins 2011 IRG,0.6152222619607933,0.012255313499323512,True,0.9736842105263158,159,183,0.1967784629422664,-0.17097145140885403,76,76,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,blind_durable_ifn_composite,Blind IFN composite,0.6357992622730462,0.012292948397415317,True,1.0,159,183,0.2416741852426056,-0.20997921012882148,25,25,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,hallmark_inflammatory_response,Inflammatory Response,-0.019767549734085666,0.011702524499923416,False,1.0,159,183,-0.006337027100544972,0.005505941579161947,30,30,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,hallmark_tnfa_nfkb,TNF-alpha/NF-kB,0.11490041248679146,0.011721254541980647,True,1.0,159,183,0.038599323658882224,-0.03353711727739008,30,30,0,0
gse184610_mucosa_sarscov2_positive_vs_control,GSE184610,oronasopharyngeal_mucosa,hallmark_e2f_targets,E2F Targets,0.30462456624927126,0.011837620070596027,True,1.0,159,183,0.09246935739010102,-0.08034222855205492,30,30,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,hallmark_ifng_response,IFN-gamma core,0.8613740301302715,0.09968947040717703,True,1.0,35,15,0.18401274330923564,-0.42936306772154764,30,30,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,hallmark_ifna_response,IFN-alpha core,1.3491458023512357,0.11047176216936798,True,1.0,35,15,0.3253642162672906,-0.7591831712903427,30,30,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,schoggins_2011_irg,Schoggins 2011 IRG,1.1636972289313232,0.10581173061557278,True,0.9736842105263158,35,15,0.26680949611227417,-0.6225554909286384,76,76,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,blind_durable_ifn_composite,Blind IFN composite,1.1511896208681973,0.10552219364129502,True,1.0,35,15,0.2649180606828721,-0.618142141593366,25,25,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,hallmark_inflammatory_response,Inflammatory Response,0.566012182596625,0.09547351611782634,True,1.0,35,15,0.0850175986512064,-0.19837439685281458,30,30,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,hallmark_tnfa_nfkb,TNF-alpha/NF-kB,0.8197637372424589,0.09898994405832562,True,1.0,35,15,0.13240083612366546,-0.3089352842885521,30,30,0,0
gse243217_pbmc_covid19_vs_healthy,GSE243217,pbmc,hallmark_e2f_targets,E2F Targets,0.9385017829745386,0.10107767417581226,True,1.0,35,15,0.19670842211198689,-0.4589863182613039,30,30,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,hallmark_ifng_response,IFN-gamma core,-0.5187073801249412,0.1226918010277626,False,0.9666666666666667,42,10,-0.06064607668403896,0.2547135220729637,30,30,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,hallmark_ifna_response,IFN-alpha core,-0.09687314697634825,0.12019494583938779,False,0.9666666666666667,42,10,-0.015571204013503854,0.06539905685671653,30,30,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,schoggins_2011_irg,Schoggins 2011 IRG,-0.19566223992405,0.12047282377714737,False,0.9736842105263158,42,10,-0.02611048703497878,0.10966404554690792,76,76,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,blind_durable_ifn_composite,Blind IFN composite,-0.1237954169689658,0.1202520698649399,False,0.96,42,10,-0.018220226863236755,0.07652495282559338,25,25,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,hallmark_inflammatory_response,Inflammatory Response,0.48169877441579095,0.12233580451889331,True,0.9666666666666667,42,10,0.04161587846672954,-0.17478668956026244,30,30,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,hallmark_tnfa_nfkb,TNF-alpha/NF-kB,0.22682831939744122,0.12059943314588362,True,0.9666666666666667,42,10,0.021277293382935752,-0.08936463220833253,30,30,0,0
gse202805_pbmc_acute_covid19_vs_healthy,GSE202805,pbmc,hallmark_e2f_targets,E2F Targets,0.4456296307468557,0.122014189697027,True,0.9666666666666667,42,10,0.058355674974413685,-0.24509383489254066,30,30,0,0
